,1907-10-01 00:00:00,108,13.5,7.9,20.7
33535,2000-09-29,108,20.4,13.7,26.7
33536,2000-09-30,108,20.1,15.8,25.3
33537,2000-10-01,108,20.3,15.5,25.5
33538,2000-10-02,108,19.4,17.6,21.8
33539,2000-10-03,108,17.7,14.6,21.9
33540,2000-10-04,108,16.9,11.6,21.0
33541,2000-10-05,108,19.0,14.9,23.4
33542,2000-10-06,108,19.3,16.0,24.6
33543,2000-10-07,108,20.2,14.5,26.5
33544,2000-10-08,108,20.7,15.4,25.8
33545,2000-10-09,108,20.2,16.1,25.3
33546,2000-10-10,108,18.5,15.6,21.0
33547,2000-10-11,108,15.0,12.6,16.6
33548,2000-10-12,108,10.6,8.0,14.6
33549,2000-10-13,108,10.0,5.7,13.9
33550,2000-10-14,108,11.6,6.4,16.3
33551,2000-10-15,108,13.7,8.4,20.2
33552,2000-10-16,108,11.7,6.3,17.6
33553,2000-10-17,108,12.4,8.5,15.1
33554,2000-10-18,108,14.5,9.9,19.8
33555,2000-10-19,108,14.2,10.1,19.2
33556,2000-10-20,108,15.9,11.8,20.9
33557,2000-10-21,108,14.7,9.0,20.8
33558,2000-10-22,108,14.2,9.8,17.0
33559,2000-10-23,108,16.7,12.7,22.0
33560,2000-10-24,108,14.9,14.0,15.8
33561,2000-10-25,108,14.3,9.9,17.8
33562,2000-10-26,108,10.3,6.8,15.0
33563,2000-10-27,108,12.4,5.6,19.0
33564,2000-10-28,108,12.2,10.3,14.5
33565,2000-10-29,108,10.4,7.2,12.4
33566,2000-10-30,108,8.9,3.5,14.5
33567,2000-10-31,108,10.5,3.6,16.3
33568,2000-11-01,108,12.6,10.1,15.3
33569,2000-11-02,108,14.0,9.4,19.4
33570,2000-11-03,108,12.9,7.4,19.4
33571,2000-11-04,108,13.5,9.4,17.3
33572,2000-11-05,108,12.4,8.5,17.2
33573,2000-11-06,108,13.0,6.9,20.3
33574,2000-11-07,108,9.8,1.8,15.3
33575,2000-11-08,108,2.7,0.0,6.4
33576,2000-11-09,108,4.9,-0.1,8.9
33577,2000-11-10,108,4.2,0.3,7.2
33578,2000-11-11,108,1.9,-1.7,6.5
33579,2000-11-12,108,4.1,-0.5,8.7
33580,2000-11-13,108,6.4,0.9,11.5
33581,2000-11-14,108,8.8,4.5,13.6
33582,2000-11-15,108,10.5,7.9,13.1
33583,2000-11-16,108,6.1,3.9,9.4
33584,2000-11-17,108,5.4,2.5,7.5
33585,2000-11-18,108,3.4,-0.1,7.5
33586,2000-11-19,108,6.7,1.0,11.7
33587,2000-11-20,108,4.6,1.8,6.9
33588,2000-11-21,108,0.0,-2.5,3.1
33589,2000-11-22,108,2.0,-3.8,7.3
33590,2000-11-23,108,5.8,-0.2,10.1
33591,2000-11-24,108,9.2,5.6,13.0
33592,2000-11-25,108,10.0,5.0,15.4
33593,2000-11-26,108,7.2,1.8,10.4
33594,2000-11-27,108,3.2,-0.7,6.9
33595,2000-11-28,108,3.1,0.2,6.2
33596,2000-11-29,108,3.8,-1.5,7.6
33597,2000-11-30,108,6.4,3.2,10.1
33598,2000-12-01,108,6.2,1.9,11.0
33599,2000-12-02,108,6.7,2.1,11.6
33600,2000-12-03,108,2.4,-1.1,7.4
33601,2000-12-04,108,1.8,-3.7,5.9
33602,2000-12-05,108,1.4,-3.0,6.1
33603,2000-12-06,108,0.1,-4.8,4.5
33604,2000-12-07,108,4.3,-0.1,7.0
33605,2000-12-08,108,8.0,4.7,11.3
33606,2000-12-09,108,8.1,3.9,11.9
33607,2000-12-10,108,2.5,-5.2,9.9
33608,2000-12-11,108,-6.6,-9.1,-3.7
33609,2000-12-12,108,-4.6,-9.2,-0.5
33610,2000-12-13,108,-0.2,-4.4,4.4
33611,2000-12-14,108,3.5,-1.3,7.4
33612,2000-12-15,108,7.6,4.6,10.0
33613,2000-12-16,108,-0.6,-2.8,5.9
33614,2000-12-17,108,-0.5,-4.8,4.1
33615,2000-12-18,108,2.7,-1.2,5.3
33616,2000-12-19,108,1.5,-1.4,4.8
33617,2000-12-20,108,0.9,-0.4,2.4
33618,2000-12-21,108,1.0,-2.7,4.6
33619,2000-12-22,108,5.4,0.9,8.3
33620,2000-12-23,108,2.9,-0.1,7.5
33621,2000-12-24,108,-0.2,-2.3,1.9
33622,2000-12-25,108,-6.4,-9.7,-1.3
33623,2000-12-26,108,-8.7,-11.4,-6.4
33624,2000-12-27,108,-3.9,-9.1,0.0
33625,2000-12-28,108,-2.3,-4.6,0.7
33626,2000-12-29,108,-2.2,-6.5,1.9
33627,2000-12-30,108,2.3,-1.7,7.0
33628,2000-12-31,108,-5.8,-8.2,2.3
33629,2001-01-01,108,-4.5,-9.5,-0.8
33630,2001-01-02,108,-4.3,-9.1,-0.2
33631,2001-01-03,108,-8.3,-10.4,-5.2
33632,2001-01-04,108,-9.8,-12.5,-6.7
33633,2001-01-05,108,-6.8,-11.0,-2.2
33634,2001-01-06,108,-2.9,-8.8,0.9
33635,2001-01-07,108,0.4,-0.9,1.1
33636,2001-01-08,108,2.0,-0.2,4.9
33637,2001-01-09,108,-0.4,-6.0,3.0
33638,2001-01-10,108,-5.0,-9.1,-1.5
33639,2001-01-11,108,-8.0,-14.4,-2.2
33640,2001-01-12,108,-10.7,-15.0,-7.6
33641,2001-01-13,108,-10.2,-15.0,-6.7
33642,2001-01-14,108,-15.3,-17.7,-11.3
33643,2001-01-15,108,-15.5,-18.6,-12.4
33644,2001-01-16,108,-13.4,-16.8,-10.0
33645,2001-01-17,108,-8.4,-15.1,-4.0
33646,2001-01-18,108,-0.9,-4.4,2.5
33647,2001-01-19,108,0.3,-3.3,3.8
33648,2001-01-20,108,0.4,-2.1,3.5
33649,2001-01-21,108,-1.5,-3.9,1.0
33650,2001-01-22,108,-1.4,-3.9,2.5
33651,2001-01-23,108,-2.8,-6.7,1.7
33652,2001-01-24,108,0.3,-4.3,3.9
33653,2001-01-25,108,3.0,-0.2,6.8
33654,2001-01-26,108,1.2,0.0,2.8
33655,2001-01-27,108,0.0,-1.8,1.8
33656,2001-01-28,108,-3.0,-6.9,0.5
33657,2001-01-29,108,-2.6,-8.0,1.8
33658,2001-01-30,108,-0.5,-2.7,2.6
33659,2001-01-31,108,-0.3,-2.8,1.9
33660,2001-02-01,108,-5.8,-9.1,0.6
33661,2001-02-02,108,-4.9,-10.4,-0.9
33662,2001-02-03,108,0.1,-3.4,3.7
33663,2001-02-04,108,1.3,-1.2,5.2
33664,2001-02-05,108,1.5,-2.1,5.7
33665,2001-02-06,108,2.6,-0.7,6.3
33666,2001-02-07,108,-2.6,-8.1,1.7
33667,2001-02-08,108,-4.9,-9.0,-0.8
33668,2001-02-09,108,-0.9,-4.7,4.0
33669,2001-02-10,108,-1.4,-3.8,1.7
33670,2001-02-11,108,-3.5,-6.5,0.1
33671,2001-02-12,108,-4.2,-6.6,0.0
33672,2001-02-13,108,-3.9,-6.4,-0.1
33673,2001-02-14,108,-3.6,-6.7,-0.1
33674,2001-02-15,108,-3.4,-5.2,0.1
33675,2001-02-16,108,-6.1,-8.6,-3.6
33676,2001-02-17,108,-2.3,-7.0,0.7
33677,2001-02-18,108,2.7,-0.6,5.6
33678,2001-02-19,108,3.5,1.3,7.1
33679,2001-02-20,108,4.1,-0.7,9.8
33680,2001-02-21,108,5.9,3.7,9.2
33681,2001-02-22,108,6.4,1.7,12.2
33682,2001-02-23,108,3.5,0.4,6.2
33683,2001-02-24,108,0.0,-2.2,2.3
33684,2001-02-25,108,-0.5,-4.7,3.8
33685,2001-02-26,108,1.9,-3.1,6.9
33686,2001-02-27,108,3.0,-0.8,8.1
33687,2001-02-28,108,3.4,0.1,8.5
33688,2001-03-01,108,4.9,1.7,8.5
33689,2001-03-02,108,4.2,0.6,8.4
33690,2001-03-03,108,3.4,-0.1,9.3
33691,2001-03-04,108,-1.4,-3.5,0.2
33692,2001-03-05,108,1.9,-1.8,5.5
33693,2001-03-06,108,3.4,0.5,8.1
33694,2001-03-07,108,-1.6,-4.0,1.7
33695,2001-03-08,108,-3.6,-6.1,-0.9
33696,2001-03-09,108,-0.1,-5.3,3.6
33697,2001-03-10,108,2.1,-1.3,4.9
33698,2001-03-11,108,0.6,-3.6,5.4
33699,2001-03-12,108,2.1,-2.2,6.4
33700,2001-03-13,108,4.9,-1.5,11.5
33701,2001-03-14,108,8.0,3.3,12.5
33702,2001-03-15,108,4.0,0.1,9.2
33703,2001-03-16,108,6.0,-0.5,12.0
33704,2001-03-17,108,7.5,5.1,10.3
33705,2001-03-18,108,7.7,3.5,12.5
33706,2001-03-19,108,8.2,4.3,12.9
33707,2001-03-20,108,11.3,7.3,15.7
33708,2001-03-21,108,12.6,5.6,19.4
33709,2001-03-22,108,11.3,6.9,15.2
33710,2001-03-23,108,10.6,4.7,17.1
33711,2001-03-24,108,13.4,6.2,21.0
33712,2001-03-25,108,9.9,3.2,14.3
33713,2001-03-26,108,3.5,0.4,7.9
33714,2001-03-27,108,2.9,0.2,7.5
33715,2001-03-28,108,3.9,0.4,9.5
33716,2001-03-29,108,3.3,0.2,8.1
33717,2001-03-30,108,4.5,2.0,9.4
33718,2001-03-31,108,5.2,1.1,11.3
33719,2001-04-01,108,6.7,2.3,11.7
33720,2001-04-02,108,7.0,4.9,8.8
33721,2001-04-03,108,8.9,2.1,15.0
33722,2001-04-04,108,10.4,5.0,16.6
33723,2001-04-05,108,9.4,5.0,14.2
33724,2001-04-06,108,12.1,6.8,17.5
33725,2001-04-07,108,13.6,10.6,16.7
33726,2001-04-08,108,16.3,10.2,21.5
33727,2001-04-09,108,20.8,13.2,28.2
33728,2001-04-10,108,17.9,13.0,23.8
33729,2001-04-11,108,9.3,5.9,13.4
33730,2001-04-12,108,9.1,5.4,14.3
33731,2001-04-13,108,10.7,6.0,16.3
33732,2001-04-14,108,9.1,5.1,13.7
33733,2001-04-15,108,12.9,8.2,19.7
33734,2001-04-16,108,15.0,9.9,21.0
33735,2001-04-17,108,15.9,8.0,24.0
33736,2001-04-18,108,16.7,10.3,24.1
33737,2001-04-19,108,13.2,10.5,20.0
33738,2001-04-20,108,14.5,10.2,20.6
33739,2001-04-21,108,14.1,9.6,21.3
33740,2001-04-22,108,14.6,9.6,20.5
33741,2001-04-23,108,12.4,8.9,18.2
33742,2001-04-24,108,13.3,9.2,20.0
33743,2001-04-25,108,14.0,8.8,18.9
33744,2001-04-26,108,14.1,9.7,20.2
33745,2001-04-27,108,16.3,8.4,22.7
33746,2001-04-28,108,17.3,12.9,20.6
33747,2001-04-29,108,20.5,16.1,26.7
33748,2001-04-30,108,20.8,15.5,27.2
33749,2001-05-01,108,17.2,15.1,19.4
33750,2001-05-02,108,16.2,13.7,20.3
33751,2001-05-03,108,16.1,11.7,22.0
33752,2001-05-04,108,15.0,12.5,19.1
33753,2001-05-05,108,17.5,12.4,23.9
33754,2001-05-06,108,19.9,14.1,25.9
33755,2001-05-07,108,18.3,16.1,22.5
33756,2001-05-08,108,20.4,15.3,27.9
33757,2001-05-09,108,13.4,11.0,18.0
33758,2001-05-10,108,15.2,10.4,21.1
33759,2001-05-11,108,15.7,11.2,21.8
33760,2001-05-12,108,17.1,11.3,24.4
33761,2001-05-13,108,18.9,11.9,26.6
33762,2001-05-14,108,19.7,13.7,27.1
33763,2001-05-15,108,16.1,13.1,19.0
33764,2001-05-16,108,17.7,11.8,23.1
33765,2001-05-17,108,20.2,14.2,27.7
33766,2001-05-18,108,17.9,16.3,20.1
33767,2001-05-19,108,20.8,17.1,27.3
33768,2001-05-20,108,22.1,17.6,28.2
33769,2001-05-21,108,24.6,18.6,31.5
33770,2001-05-22,108,20.3,18.0,24.8
33771,2001-05-23,108,23.2,17.9,29.4
33772,2001-05-24,108,22.6,18.0,27.7
33773,2001-05-25,108,21.4,18.6,26.9
33774,2001-05-26,108,20.2,17.4,25.4
33775,2001-05-27,108,20.5,15.6,27.0
33776,2001-05-28,108,21.5,15.1,29.0
33777,2001-05-29,108,23.2,17.7,30.7
33778,2001-05-30,108,19.5,17.1,21.5
33779,2001-05-31,108,19.7,15.5,26.4
33780,2001-06-01,108,18.8,15.6,22.5
33781,2001-06-02,108,22.0,16.3,28.8
33782,2001-06-03,108,23.8,17.0,31.2
33783,2001-06-04,108,22.4,18.8,30.1
33784,2001-06-05,108,20.9,18.6,25.3
33785,2001-06-06,108,23.2,17.5,30.8
33786,2001-06-07,108,25.3,18.8,32.6
33787,2001-06-08,108,24.9,20.4,31.3
33788,2001-06-09,108,24.8,19.8,31.7
33789,2001-06-10,108,25.8,20.8,32.7
33790,2001-06-11,108,24.0,20.5,29.6
33791,2001-06-12,108,22.4,20.0,27.1
33792,2001-06-13,108,21.3,19.8,22.5
33793,2001-06-14,108,22.5,18.6,27.4
33794,2001-06-15,108,22.4,17.1,28.3
33795,2001-06-16,108,21.9,18.7,25.1
33796,2001-06-17,108,23.5,19.6,29.6
33797,2001-06-18,108,20.2,19.3,21.4
33798,2001-06-19,108,21.7,18.5,26.8
33799,2001-06-20,108,23.3,18.7,29.3
33800,2001-06-21,108,22.3,20.3,24.8
33801,2001-06-22,108,21.9,19.9,25.4
33802,2001-06-23,108,21.6,19.8,23.9
33803,2001-06-24,108,20.6,19.2,22.5
33804,2001-06-25,108,22.6,18.3,27.2
33805,2001-06-26,108,22.6,19.6,26.6
33806,2001-06-27,108,21.6,20.7,22.8
33807,2001-06-28,108,23.8,21.1,26.9
33808,2001-06-29,108,22.6,21.3,24.1
33809,2001-06-30,108,21.3,20.1,23.5
33810,2001-07-01,108,25.1,21.4,29.6
33811,2001-07-02,108,27.2,24.4,30.9
33812,2001-07-03,108,25.2,23.5,26.5
33813,2001-07-04,108,26.0,23.3,30.9
33814,2001-07-05,108,23.4,21.5,25.4
33815,2001-07-06,108,26.1,21.1,31.8
33816,2001-07-07,108,25.9,22.6,31.5
33817,2001-07-08,108,25.3,22.0,30.9
33818,2001-07-09,108,25.1,21.7,30.3
33819,2001-07-10,108,21.8,20.3,24.8
33820,2001-07-11,108,25.0,20.6,30.3
33821,2001-07-12,108,26.7,24.2,31.8
33822,2001-07-13,108,26.7,22.3,31.4
33823,2001-07-14,108,24.3,21.8,28.9
33824,2001-07-15,108,23.2,21.3,27.3
33825,2001-07-16,108,25.5,21.8,30.1
33826,2001-07-17,108,26.7,20.7,32.4
33827,2001-07-18,108,26.4,22.3,31.4
33828,2001-07-19,108,26.4,22.7,31.7
33829,2001-07-20,108,26.5,22.6,30.5
33830,2001-07-21,108,25.9,24.1,27.5
33831,2001-07-22,108,26.4,24.8,27.8
33832,2001-07-23,108,25.9,24.4,30.9
33833,2001-07-24,108,26.0,24.0,29.0
33834,2001-07-25,108,28.1,24.8,32.3
33835,2001-07-26,108,28.5,25.6,32.8
33836,2001-07-27,108,28.1,25.3,31.3
33837,2001-07-28,108,28.3,25.8,31.6
33838,2001-07-29,108,24.9,22.3,28.1
33839,2001-07-30,108,25.2,23.6,26.8
33840,2001-07-31,108,26.1,23.9,30.3
33841,2001-08-01,108,26.8,23.6,31.0
33842,2001-08-02,108,28.7,24.7,34.0
33843,2001-08-03,108,28.8,25.1,32.6
33844,2001-08-04,108,29.5,24.3,33.8
33845,2001-08-05,108,27.3,25.6,31.0
33846,2001-08-06,108,28.3,24.4,32.6
33847,2001-08-07,108,26.7,25.1,31.3
33848,2001-08-08,108,26.3,22.9,30.2
33849,2001-08-09,108,25.5,21.5,30.6
33850,2001-08-10,108,26.6,22.3,30.9
33851,2001-08-11,108,25.6,23.7,29.0
33852,2001-08-12,108,23.9,22.2,26.3
33853,2001-08-13,108,21.2,19.4,23.6
33854,2001-08-14,108,25.2,20.6,29.6
33855,2001-08-15,108,25.2,22.9,29.8
33856,2001-08-16,108,28.1,22.9,34.2
33857,2001-08-17,108,30.0,24.9,35.3
33858,2001-08-18,108,28.9,25.8,32.7
33859,2001-08-19,108,28.0,23.7,31.7
33860,2001-08-20,108,27.8,23.6,31.8
33861,2001-08-21,108,27.4,24.4,31.3
33862,2001-08-22,108,26.8,23.7,31.2
33863,2001-08-23,108,26.6,23.1,30.4
33864,2001-08-24,108,26.5,21.1,31.8
33865,2001-08-25,108,25.3,22.6,28.5
33866,2001-08-26,108,25.7,20.4,30.7
33867,2001-08-27,108,25.9,21.0,31.2
33868,2001-08-28,108,25.2,19.8,30.3
33869,2001-08-29,108,23.6,21.2,27.8
33870,2001-08-30,108,24.4,20.3,29.3
33871,2001-08-31,108,25.0,19.6,30.0
33872,2001-09-01,108,26.1,21.0,31.4
33873,2001-09-02,108,26.3,21.5,31.5
33874,2001-09-03,108,26.9,21.8,31.7
33875,2001-09-04,108,25.7,22.0,29.4
33876,2001-09-05,108,25.3,22.0,28.6
33877,2001-09-06,108,22.7,20.0,28.2
33878,2001-09-07,108,24.4,19.6,29.6
33879,2001-09-08,108,25.0,21.1,29.2
33880,2001-09-09,108,24.3,22.2,27.3
33881,2001-09-10,108,24.4,20.4,28.9
33882,2001-09-11,108,23.2,19.6,27.9
33883,2001-09-12,108,22.1,17.0,27.2
33884,2001-09-13,108,22.9,17.1,28.0
33885,2001-09-14,108,21.9,17.9,26.0
33886,2001-09-15,108,23.6,17.4,30.4
33887,2001-09-16,108,24.3,18.5,30.7
33888,2001-09-17,108,23.6,20.0,27.8
33889,2001-09-18,108,23.0,18.2,28.3
33890,2001-09-19,108,21.0,13.9,26.8
33891,2001-09-20,108,21.7,19.0,25.8
33892,2001-09-21,108,18.8,13.4,24.4
33893,2001-09-22,108,17.7,11.0,23.9
33894,2001-09-23,108,18.7,13.2,24.4
33895,2001-09-24,108,19.0,13.7,24.8
33896,2001-09-25,108,21.3,17.3,26.9
33897,2001-09-26,108,21.1,15.3,26.2
33898,2001-09-27,108,21.4,17.6,26.5
33899,2001-09-28,108,21.1,14.7,27.8
33900,2001-09-29,108,20.5,17.3,24.1
33901,2001-09-30,108,15.7,14.4,20.2
33902,2001-10-01,108,15.4,13.2,18.1
33903,2001-10-02,108,17.6,11.2,24.6
33904,2001-10-03,108,18.9,16.1,21.7
33905,2001-10-04,108,16.6,13.7,18.4
33906,2001-10-05,108,15.1,10.8,20.0
33907,2001-10-06,108,17.1,10.3,23.2
33908,2001-10-07,108,18.3,14.3,22.1
33909,2001-10-08,108,19.0,15.0,24.6
33910,2001-10-09,108,16.0,14.9,17.4
33911,2001-10-10,108,13.8,12.4,15.3
33912,2001-10-11,108,16.1,12.1,20.5
33913,2001-10-12,108,16.1,12.1,20.4
33914,2001-10-13,108,16.9,11.0,23.2
33915,2001-10-14,108,17.9,10.9,25.3
33916,2001-10-15,108,17.1,14.7,19.1
33917,2001-10-16,108,16.9,13.4,21.1
33918,2001-10-17,108,12.9,9.0,17.8
33919,2001-10-18,108,14.0,8.8,19.6
33920,2001-10-19,108,14.7,8.8,20.6
33921,2001-10-20,108,15.7,10.0,21.0
33922,2001-10-21,108,17.0,10.5,23.7
33923,2001-10-22,108,18.4,14.9,23.5
33924,2001-10-23,108,16.8,12.0,22.3
33925,2001-10-24,108,16.5,11.2,22.4
33926,2001-10-25,108,17.6,12.4,22.9
33927,2001-10-26,108,17.8,14.0,22.6
33928,2001-10-27,108,17.0,12.8,20.4
33929,2001-10-28,108,18.1,14.9,23.0
33930,2001-10-29,108,15.8,13.5,19.8
33931,2001-10-30,108,15.5,11.7,19.4
33932,2001-10-31,108,15.2,12.7,17.0
33933,2001-11-01,108,11.5,5.4,15.9
33934,2001-11-02,108,8.4,2.7,13.4
33935,2001-11-03,108,9.9,7.0,15.6
33936,2001-11-04,108,8.9,2.9,13.9
33937,2001-11-05,108,8.5,5.3,10.3
33938,2001-11-06,108,4.5,0.8,8.9
33939,2001-11-07,108,5.9,-0.3,12.3
33940,2001-11-08,108,9.6,3.2,15.3
33941,2001-11-09,108,10.6,7.2,16.0
33942,2001-11-10,108,9.2,4.2,14.4
33943,2001-11-11,108,9.3,5.4,14.0
33944,2001-11-12,108,7.5,3.6,11.6
33945,2001-11-13,108,4.7,2.0,8.9
33946,2001-11-14,108,4.4,-0.2,9.6
33947,2001-11-15,108,5.1,0.7,9.9
33948,2001-11-16,108,7.1,3.0,10.5
33949,2001-11-17,108,7.2,3.1,11.5
33950,2001-11-18,108,6.7,1.4,12.7
33951,2001-11-19,108,7.9,2.2,14.3
33952,2001-11-20,108,8.6,3.2,13.9
33953,2001-11-21,108,9.5,6.4,14.2
33954,2001-11-22,108,8.2,4.6,12.6
33955,2001-11-23,108,9.2,6.8,13.0
33956,2001-11-24,108,9.4,6.1,12.7
33957,2001-11-25,108,3.1,-0.5,9.3
33958,2001-11-26,108,0.2,-2.0,3.4
33959,2001-11-27,108,0.9,-3.1,4.4
33960,2001-11-28,108,7.3,3.4,9.6
33961,2001-11-29,108,6.5,4.0,8.2
33962,2001-11-30,108,1.6,-1.2,4.9
33963,2001-12-01,108,2.1,-3.4,8.0
33964,2001-12-02,108,1.4,-1.0,4.8
33965,2001-12-03,108,2.1,0.2,3.6
33966,2001-12-04,108,2.7,-1.3,8.4
33967,2001-12-05,108,1.8,0.1,4.6
33968,2001-12-06,108,0.1,-2.4,3.2
33969,2001-12-07,108,-0.7,-5.0,3.8
33970,2001-12-08,108,2.0,-2.0,6.3
33971,2001-12-09,108,2.0,-1.2,5.4
33972,2001-12-10,108,2.9,-2.0,8.1
33973,2001-12-11,108,5.9,1.5,10.9
33974,2001-12-12,108,5.4,3.9,8.0
33975,2001-12-13,108,-2.6,-5.6,4.2
33976,2001-12-14,108,-5.1,-6.9,-2.3
33977,2001-12-15,108,-5.5,-7.9,-2.6
33978,2001-12-16,108,-3.3,-8.6,1.0
33979,2001-12-17,108,-2.6,-6.8,1.3
33980,2001-12-18,108,-4.9,-8.8,-1.0
33981,2001-12-19,108,-3.6,-7.5,0.9
33982,2001-12-20,108,-1.6,-5.4,2.6
33983,2001-12-21,108,-1.6,-3.9,1.1
33984,2001-12-22,108,-2.9,-6.2,0.8
33985,2001-12-23,108,-2.1,-7.1,2.6
33986,2001-12-24,108,-0.2,-3.3,3.3
33987,2001-12-25,108,1.4,-2.6,6.8
33988,2001-12-26,108,-0.4,-2.4,3.1
33989,2001-12-27,108,-1.4,-4.7,2.7
33990,2001-12-28,108,-1.5,-5.1,3.0
33991,2001-12-29,108,-1.5,-3.8,3.3
33992,2001-12-30,108,-4.6,-7.3,-0.6
33993,2001-12-31,108,-2.1,-6.8,1.3
33994,2002-01-01,108,-4.8,-7.5,1.3
33995,2002-01-02,108,-9.9,-11.4,-7.3
33996,2002-01-03,108,-6.5,-12.0,-2.0
33997,2002-01-04,108,1.5,-3.4,5.7
33998,2002-01-05,108,-0.7,-3.0,1.9
33999,2002-01-06,108,0.0,-5.4,5.2
34000,2002-01-07,108,-2.5,-6.9,3.7
34001,2002-01-08,108,-6.6,-8.0,-3.9
34002,2002-01-09,108,-3.5,-8.3,1.0
34003,2002-01-10,108,2.2,-1.1,5.7
34004,2002-01-11,108,3.7,0.8,8.1
34005,2002-01-12,108,4.9,0.5,9.6
34006,2002-01-13,108,7.4,4.0,11.1
34007,2002-01-14,108,10.5,6.2,13.4
34008,2002-01-15,108,12.2,11.0,13.5
34009,2002-01-16,108,7.0,3.3,12.3
34010,2002-01-17,108,3.1,2.0,4.7
34011,2002-01-18,108,2.2,-0.7,6.2
34012,2002-01-19,108,5.1,1.9,10.0
34013,2002-01-20,108,2.4,0.6,5.2
34014,2002-01-21,108,-0.1,-3.0,1.9
34015,2002-01-22,108,-4.6,-6.0,-2.2
34016,2002-01-23,108,-4.2,-6.7,-0.6
34017,2002-01-24,108,-2.8,-6.0,1.0
34018,2002-01-25,108,-1.9,-7.2,3.3
34019,2002-01-26,108,1.5,-1.6,3.8
34020,2002-01-27,108,-0.2,-3.1,2.2
34021,2002-01-28,108,-3.0,-4.9,0.1
34022,2002-01-29,108,-1.7,-6.2,2.9
34023,2002-01-30,108,-0.5,-3.1,2.3
34024,2002-01-31,108,-1.8,-4.8,2.0
34025,2002-02-01,108,1.4,-3.9,5.6
34026,2002-02-02,108,4.3,2.2,8.1
34027,2002-02-03,108,4.0,-1.1,10.3
34028,2002-02-04,108,3.9,0.0,9.0
34029,2002-02-05,108,4.7,0.9,9.0
34030,2002-02-06,108,5.9,3.2,9.4
34031,2002-02-07,108,4.2,0.6,9.1
34032,2002-02-08,108,2.0,-3.2,4.8
34033,2002-02-09,108,-1.9,-5.1,1.3
34034,2002-02-10,108,-0.6,-3.2,2.8
34035,2002-02-11,108,-1.7,-5.0,2.7
34036,2002-02-12,108,-1.1,-4.7,2.9
34037,2002-02-13,108,0.2,-3.3,4.3
34038,2002-02-14,108,1.2,-3.0,5.8
34039,2002-02-15,108,1.7,-3.3,6.9
34040,2002-02-16,108,3.5,-0.3,6.3
34041,2002-02-17,108,2.7,-1.6,6.4
34042,2002-02-18,108,-1.7,-4.8,2.5
34043,2002-02-19,108,-0.5,-5.0,4.1
34044,2002-02-20,108,3.1,-2.8,8.2
34045,2002-02-21,108,3.9,1.6,6.1
34046,2002-02-22,108,5.6,3.3,9.6
34047,2002-02-23,108,5.0,2.1,10.2
34048,2002-02-24,108,6.3,0.4,12.6
34049,2002-02-25,108,5.3,2.6,8.4
34050,2002-02-26,108,6.4,2.9,10.8
34051,2002-02-27,108,7.3,4.6,10.6
34052,2002-02-28,108,6.1,2.9,11.3
34053,2002-03-01,108,6.6,1.1,13.1
34054,2002-03-02,108,7.0,4.5,11.5
34055,2002-03-03,108,4.8,2.3,9.4
34056,2002-03-04,108,4.2,-0.7,8.3
34057,2002-03-05,108,4.0,1.4,6.2
34058,2002-03-06,108,1.8,-0.9,4.6
34059,2002-03-07,108,1.2,-2.9,5.8
34060,2002-03-08,108,3.8,-0.9,8.7
34061,2002-03-09,108,9.2,2.4,14.9
34062,2002-03-10,108,9.1,6.0,13.3
34063,2002-03-11,108,7.4,3.2,12.6
34064,2002-03-12,108,9.3,3.5,15.5
34065,2002-03-13,108,11.5,5.7,19.4
34066,2002-03-14,108,10.4,7.6,14.5
34067,2002-03-15,108,8.5,6.2,12.0
34068,2002-03-16,108,8.4,3.1,13.6
34069,2002-03-17,108,9.4,6.1,14.0
34070,2002-03-18,108,7.4,3.9,11.8
34071,2002-03-19,108,8.5,4.3,14.2
34072,2002-03-20,108,11.9,3.5,18.2
34073,2002-03-21,108,7.1,4.6,13.9
34074,2002-03-22,108,6.5,3.5,9.7
34075,2002-03-23,108,4.7,1.7,8.7
34076,2002-03-24,108,5.2,0.6,9.1
34077,2002-03-25,108,7.3,1.8,12.1
34078,2002-03-26,108,9.1,5.1,12.5
34079,2002-03-27,108,10.5,6.1,15.8
34080,2002-03-28,108,11.3,6.1,17.2
34081,2002-03-29,108,12.3,9.3,17.4
34082,2002-03-30,108,8.9,6.5,11.4
34083,2002-03-31,108,9.6,7.3,14.5
34084,2002-04-01,108,13.0,6.6,19.3
34085,2002-04-02,108,15.5,8.5,22.6
34086,2002-04-03,108,15.1,10.4,20.8
34087,2002-04-04,108,15.0,8.3,21.8
34088,2002-04-05,108,17.7,10.6,25.2
34089,2002-04-06,108,11.1,9.5,13.6
34090,2002-04-07,108,8.9,7.9,10.9
34091,2002-04-08,108,8.3,5.1,12.4
34092,2002-04-09,108,7.0,4.3,11.5
34093,2002-04-10,108,8.4,4.3,12.9
34094,2002-04-11,108,9.4,4.9,13.6
34095,2002-04-12,108,9.9,7.6,15.4
34096,2002-04-13,108,11.6,5.3,16.0
34097,2002-04-14,108,19.2,14.4,23.5
34098,2002-04-15,108,19.8,17.3,23.9
34099,2002-04-16,108,13.7,9.9,18.1
34100,2002-04-17,108,9.8,7.2,12.3
34101,2002-04-18,108,11.3,6.2,16.3
34102,2002-04-19,108,12.5,6.0,18.4
34103,2002-04-20,108,14.6,6.3,21.7
